Date,SessionTime,DriverAhead,DistanceToDriverAhead,Time,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Distance,RelativeDistance,Status,X,Y,Z
2022-05-29 14:05:00.227,0 days 02:04:00.206000,,0.3175,0 days 00:00:00,4019,0,1,0,False,1,interpolation,6.404722598152514e-32,1.8924681670120167e-35,OnTrack,-7216,-7620,515
2022-05-29 14:05:00.382,0 days 02:04:00.361000,,0.3175,0 days 00:00:00.155000,4031,0,1,0,False,1,pos,1.760313343600439e-31,5.201375884244015e-35,OnTrack,-7216,-7620,516
2022-05-29 14:05:00.448,0 days 02:04:00.427000,,0.3175,0 days 00:00:00.221000,4054,0,1,0,False,1,car,0.0,0.0,OnTrack,-7215,-7619,516
2022-05-29 14:05:00.582,0 days 02:04:00.561000,,0.3175,0 days 00:00:00.355000,4049,0,1,0,False,1,pos,-3.2122119427725525e-31,-9.491447528338558e-35,OnTrack,-7216,-7620,516
2022-05-29 14:05:00.608,0 days 02:04:00.587000,11,0.3175,0 days 00:00:00.381000,4045,0,1,0,False,1,car,0.0,0.0,OnTrack,-7216,-7620,516
2022-05-29 14:05:00.768,0 days 02:04:00.747000,11,0.45083333333333336,0 days 00:00:00.541000,4079,0,1,0,False,1,car,0.0,0.0,OnTrack,-7215,-7620,515
2022-05-29 14:05:00.842,0 days 02:04:00.821000,11,0.5508333333333334,0 days 00:00:00.615000,4026,0,1,0,False,1,pos,-1.1254526141958847e-29,-3.325488673717965e-33,OnTrack,-7216,-7620,516
2022-05-29 14:05:01.008,0 days 02:04:00.987000,11,0.6508333333333334,0 days 00:00:00.781000,3974,0,1,0,False,1,car,0.0,0.0,OnTrack,-7215,-7620,515
2022-05-29 14:05:01.122,0 days 02:04:01.101000,11,0.7508333333333332,0 days 00:00:00.895000,3988,0,1,0,False,1,pos,1.2750347617139891e-28,3.767474174562241e-32,OnTrack,-7216,-7620,516
2022-05-29 14:05:01.248,0 days 02:04:01.227000,11,0.8508333333333332,0 days 00:00:01.021000,4003,0,1,0,False,1,car,0.0,0.0,OnTrack,-7216,-7620,516
2022-05-29 14:05:01.522,0 days 02:04:01.501000,11,1.0508333333333333,0 days 00:00:01.295000,4024,0,1,0,False,1,pos,-2.652838825228223e-27,-7.838611199813933e-31,OnTrack,-7216,-7620,516
2022-05-29 14:05:01.728,0 days 02:04:01.707000,11,1.2508333333333332,0 days 00:00:01.501000,4046,0,1,0,False,1,car,0.0,0.0,OnTrack,-7216,-7620,516
2022-05-29 14:05:01.842,0 days 02:04:01.821000,11,0.75875,0 days 00:00:01.615000,4027,0,1,0,False,1,pos,5.172641069535015e-27,1.528412575791765e-30,OnTrack,-7216,-7620,516
2022-05-29 14:05:01.968,0 days 02:04:01.947000,16,0.26666666666666694,0 days 00:00:01.741000,4009,0,1,0,False,1,car,0.0,0.0,OnTrack,-7216,-7620,516
2022-05-29 14:05:02.161,0 days 02:04:02.140000,16,0.9420833333333335,0 days 00:00:01.934000,3976,0,1,0,False,1,pos,-5.3084227937267765e-27,-1.5685333752107818e-30,OnTrack,-7216,-7620,516
