Time,Distance_PER,Distance_SAI,DistanceGap_SAI
0.0,0.0,0.0,0.0
0.18000778917304947,17.53244986726873,15.1469087536559,2.385541113612831
0.36001557834609893,34.46684899677088,30.56492658304976,3.901922413721117
0.5400233675191484,49.978630190764946,46.039387346641526,3.93924284412342
0.7200311566921979,65.26855740059233,61.35567768892616,3.9128797116661715
0.9000389458652474,79.43188867836312,76.51390318197363,2.917985496389491
1.0800467350382967,92.65903599570946,91.67200550760613,0.9870304881033292
1.2600545242113463,105.19677630776793,106.4799663328821,-1.2831900251141661
1.4400623133843957,117.52372337150271,121.01693245216258,-3.4932090806598666
1.620070102557445,129.57211014763737,135.35374404406272,-5.7816338964253475
1.8000778917304947,141.49825337130275,149.19023361383518,-7.6919802425324235
1.980085680903544,153.4243965949681,162.71062867582333,-9.286232080855228
2.1600934700765935,165.74034467361162,176.04999109823618,-10.30964642462456
2.340101259249643,177.98808904694846,188.96044352584892,-10.972354478900456
2.5201090484226927,190.22003081481037,201.8665117066856,-11.646480891875228
2.700116837595742,202.45197258267225,214.06536439419372,-11.613391811521467
2.8801246267687914,214.59536465467983,226.05900631199435,-11.463641657314525
3.060132415941841,226.52150787834518,237.95288768231475,-11.431379803969577
3.24014020511489,238.29799727299346,249.50470711476015,-11.206709841766695
3.42014799428794,250.0202748005278,260.1550580052092,-10.134783204681383
3.6001557834609894,260.7676873291782,270.21911147240337,-9.451424143225154
3.780163572634039,271.0398087323852,280.23761645651126,-9.19780772412605
3.960171361807088,280.9337153086149,289.8942673056086,-8.960551996993672
4.140179150980138,290.3745713218229,298.73843550405195,-8.363864182229065
4.320186940153187,299.45297982738464,307.5826037024953,-8.129623875110667
4.500194729326236,307.9059714263119,316.1100791514245,-8.204107725112578
4.680202518499286,316.2644649676842,324.36644552461564,-8.101980556931437
4.860210307672336,324.2781905356873,332.3973568772252,-8.119166341537891
5.040218096845385,332.1698136957964,340.15682484254177,-7.987011146745374
5.220225886018435,339.91671014877556,347.8484979435789,-7.931787794803313
5.400233675191484,347.5660759941865,355.2693346967255,-7.70325870253896
5.5802414643645335,354.8662010534432,362.58864630923034,-7.722445255787136
5.760249253537583,362.10343326609484,369.81703690901264,-7.713603642917803
5.940257042710632,368.9957916469456,376.7297200986006,-7.733928451655004
6.120264831883682,375.82529246733515,383.4610891230932,-7.635796655758043
6.300272621056731,382.5912167720824,389.9671438897642,-7.375927117681783
6.48028041022978,389.2142736554298,396.47319865643516,-7.258925001005366
6.66028819940283,395.7379759316228,402.9792534231062,-7.241277491483345
6.84029598857588,402.2616782078159,409.3946159165395,-7.1329377087236026
7.020303777748929,408.7487952219561,415.67442387210394,-6.925628650147871
7.200311566921979,415.06863180201805,421.774026169308,-6.705394367289955
7.380319356095028,421.38846838208,427.97510961879124,-6.586641236711216
7.560327145268078,427.71585171264655,434.176747321642,-6.460895608995429
7.740334934441127,434.13762114077406,440.68280208831305,-6.545180947538995
7.920342723614176,440.7104062960459,447.3688304014183,-6.658424105372376
8.100350512787227,447.37701127978266,454.31598287185847,-6.938971592075802
8.280358301960275,454.1935259170794,461.46626480263456,-7.272738885555157
8.460366091133325,461.22689243359997,468.51346440473657,-7.2865719711365955
8.640373880306374,468.31256742382465,475.222833382866,-6.91026595904134
8.820381669479424,475.63123417547314,481.8981025823883,-6.266868406915137
9.000389458652473,483.7858620207144,488.50581445478844,-4.7199524340740595
9.180397247825523,492.0677840418157,495.3380596449482,-3.270275603132518
9.360405036998571,501.0260926281473,502.4693147760961,-1.443222147948802
9.540412826171622,510.2000489540438,509.9919406000595,0.20810835398430072
9.720420615344672,519.4786751565642,517.9703676045261,1.5083075520381044
9.90042840451772,529.266636850172,526.1714259432717,3.0952109069002063
10.08043619369077,539.6637873528546,534.6890098757542,4.974777477100361
10.26044398286382,550.0609378555372,543.4315209684682,6.629416887068942
10.44045177203687,560.9081084295867,552.3781028724759,8.530005557110826
10.620459561209918,572.7801873998399,561.767022952075,11.013164447764893
10.800467350382968,584.8082634715707,571.8310764192692,12.977187052301588
