Time,Distance_LEC,Distance_SAI
0.0,0.0,0.0
0.25000900090009,19.86516734485014,21.059830165643135
0.50001800180018,39.8278858642973,42.60532420904322
0.75002700270027,59.83005436324986,63.87970370224606
1.00003600360036,79.8322228622024,84.98471284873052
1.2500450045004499,99.64152534272381,105.67162326297367
1.50005400540054,119.4024374530455,125.86170721598468
1.75006300630063,138.44437859457673,145.4111656235362
2.00007200720072,157.26391678970924,164.21172142591882
2.25008100810081,175.05046450726095,182.5040441926985
2.5000900090008997,191.89169341032013,200.4350977733446
2.75009900990099,208.4873609633681,217.45257980167372
3.00010801080108,224.32101385265076,233.98681956188508
3.2501170117011697,239.56345023716776,250.13574584982695
3.50012601260126,254.05681101061097,264.6265481346263
3.7501350135013496,267.98022804273637,278.6042985636339
4.00014401440144,281.15834616971017,291.8582093355978
4.25015301530153,293.7442657595961,304.1416869853318
4.50016201620162,305.41907391200726,316.108545782833
4.750171017101709,316.74221387297894,327.4880371642477
5.0001800180017995,327.4452573911989,338.4383892253938
5.25018901890189,337.5833427947776,349.0837526669989
5.50019801980198,347.56996734583197,359.3339931857015
5.75020702070207,356.81524282339535,369.41480235996175
6.00021602160216,365.83637719187624,378.9868498516785
6.250225022502249,374.6885990415221,388.1582642927663
6.5002340234023395,383.29968781146755,397.1943857822258
6.75024302430243,391.6567582117148,406.23050727168527
7.00025202520252,399.7965503847135,414.994985564007
7.25026102610261,407.74357518642546,423.4947337345672
7.500270027002699,415.6896421243655,432.1072870292082
7.750279027902789,423.6100174000256,441.0422132947041
8.00028802880288,432.10408895437524,450.4168609689379
8.250297029702969,441.1515058815309,460.26091764413593
8.50030603060306,450.6949532041415,470.00213215682476
8.750315031503149,460.6658583327403,479.3206324428298
9.00032403240324,473.6295866208527,488.5034127931392
9.25033303330333,488.00737437289365,498.0632383742422
9.500342034203419,503.7760286587502,508.3173598731284
9.75035103510351,519.3585219725786,519.3056906421228
10.000360036003599,536.1458293600531,530.7999187422088
10.25036903690369,552.5886638787987,542.94220699367
10.50037803780378,568.4221697838361,555.390093841911
10.750387038703868,584.0247885948233,569.0311368349455
11.00039603960396,600.6759885713236,583.5550608838271
11.250405040504049,618.4180834194432,600.0742204817451
11.50041404140414,637.0458851059477,616.8769178329632
11.750423042304229,656.7397141986827,635.2063678810282
12.00043204320432,676.8359042774068,654.2669366478569
12.25044104410441,696.8380727763592,673.6929224460446
12.500450045004499,716.8402412753118,695.012521585238
12.75045904590459,736.7610564607731,717.0806847922328
13.000468046804679,756.6262238056233,740.0945567106999
13.25047704770477,776.654117506885,763.6860770745775
13.50048604860486,796.7932871599398,788.7702117424881
13.750495049504948,816.9324568129948,814.3943795927325
14.00050405040504,837.2453421143442,840.7185776551222
14.250513051305129,857.6678441225185,867.6996398737042
14.50052205220522,878.3550183919833,895.4797722754836
14.750531053105309,899.0421926614479,921.5299482295028
15.000540054005398,919.6863281682947,945.5309259814014
15.25054905490549,940.2365012836572,968.5637925910936
15.500558055805579,960.8946910491626,990.8717175181966
15.75056705670567,981.7188664727298,1013.2420837820072
16.00057605760576,1002.7606752532653,1036.2575619738705
16.25058505850585,1024.0968648690896,1060.3685430210649
16.500594059405937,1045.743047217271,1083.4073426760356
16.75060306030603,1066.4934750221782,1105.4427094401424
17.00061206120612,1085.2003586716746,1125.3504145966078
17.25062106210621,1103.827791417859,1144.1018468986697
17.500630063006298,1122.1608038698969,1162.3968332327267
17.750639063906387,1140.184875661372,1181.598591397828
18.00064806480648,1158.4571135807057,1201.0047529357457
18.25065706570657,1177.089270538634,1221.0728007757912
18.50066606660666,1196.4403816953384,1241.5452635253478
18.750675067506748,1215.33005209129,1260.586963662914
19.000684068406837,1232.7291986622968,1277.8910013069335
19.25069306930693,1249.5736977181919,1293.4218351169422
19.50070207020702,1266.1303404609266,1308.5787528793933
19.75071107110711,1282.3390784007797,1323.7485411615892
20.000720072007198,1297.8202088143526,1339.179338704388
20.250729072907287,1313.1602560549888,1355.0211999086043
20.50073807380738,1328.0077886843958,1370.9069998066093
20.75074707470747,1342.493621694252,1386.5390695057306
21.00075607560756,1356.553360201655,1401.5251936412392
21.250765076507648,1370.248672482437,1415.9195788571144
21.500774077407737,1383.8117867385763,1429.9303493873308
21.75078307830783,1397.3749009947155,1443.9080998163386
22.00079207920792,1410.9380152508543,1457.977102840313
22.25080108010801,1424.386709670709,1472.0894955785604
22.500810081008098,1437.8128227727457,1485.6588052482787
22.750819081908187,1451.1635122411392,1498.7288465145512
23.00082808280828,1464.1202750543873,1511.5770817573764
23.25083708370837,1476.3062613645075,1524.4253170002014
23.500846084608458,1488.2253617714175,1537.0673799362169
23.750855085508547,1499.9874287486177,1548.9884497756377
24.00086408640864,1511.4090930382656,1560.1620941714373
24.25087308730873,1522.561198580327,1570.9597689296409
