Time,Distance_PER,Distance_SAI
0.0,0.0,0.0
0.18002386853942898,17.534015969970405,15.148261765636581
0.36004773707885795,34.46983551820198,30.567705251949683
0.5400716056182869,49.98272755248444,46.043528108139455
0.7200954741577159,65.27402054955165,61.36108973684888
0.9001193426971449,79.43812577342501,76.52071364496365
1.0801432112365739,92.66575566892944,91.67996012837847
1.2601670797760027,105.20461592652455,106.48905603081941
1.4401909483154318,117.5323915678515,121.02732067837667
1.620214816854861,129.58169797406103,135.36494044521828
1.8002386853942898,141.50890651177343,149.2023108348708
1.9802625539337186,153.43611504948584,162.72391361896248
2.1602864224731477,165.7535654940932,176.0638299590319
2.340310291012577,178.00229323424273,188.97543562504427
2.5203341595520055,190.23532763189647,201.88176714378318
2.7003580280914345,202.46836202955024,214.08170950536973
2.8803818966308636,214.61240967943291,226.0760052276174
3.0604057651702927,226.53961821714537,237.97094903016426
3.240429633709722,238.31684513690317,249.5230136392773
3.4204535022491505,250.040169767988,260.1721386463881
3.6004773707885795,260.7868083505358,270.237091094697
3.7805012393280086,271.05892975374286,280.2557322880647
3.9605251078674373,280.9529455929517,289.91164760715907
4.140548976406866,290.3938380271528,298.7566058193093
4.3205728449462955,299.4722101117215,307.6015640314595
4.5005967134857245,307.9246371852563,316.1289214323635
4.680620582025154,316.2838773569864,324.385097112591
4.860644450564583,324.2973661885345,332.41672583396877
5.040668319104011,332.1891896641054,340.1761483961987
5.22069218764344,339.9367781159528,347.8677216104453
5.400716056182869,347.586562802784,355.2889488301367
5.580739924722298,354.88624170487566,362.6089142470886
5.760763793261727,362.12412039015413,369.83679633230093
5.940787661801156,369.0159233508607,376.75009700386664
6.1208115303405854,375.84603422288404,383.48084854638154
6.3008353988800145,382.6122498955758,389.98748447256105
6.480859267419444,389.23525214743364,396.4941203987405
6.660883135958872,395.7595371595156,403.00075632491996
6.840907004498301,402.2838221715977,409.41600985094544
7.02093087303773,408.7708117122622,415.6956725166327
7.200954741577159,415.0912128177166,421.7961828755688
7.380978610116588,421.41161392317105,427.9978202427086
7.561002478656017,427.7399441995572,434.20115602099816
7.741026347195446,434.1622872583254,440.7077919471777
7.9210502157348746,440.7364473060853,447.3952005141156
8.101074084274304,447.40405386713127,454.34417818863704
8.281097952813733,454.22242597507426,461.4959220988017
8.461121821353162,461.25642075372514,468.54163247966324
8.641145689892591,468.3431610579969,475.2516007785358
8.82116955843202,475.6669267486741,481.9270243485525
9.001193426971449,483.8222830137766,488.5353264610785
9.181217295510878,492.10586219006217,495.3700143372973
9.361241164050307,501.06870519003013,502.5042569915435
9.541265032589736,510.24348098827045,510.0275547811886
9.721288901129165,519.5239100299475,518.0091055180133
9.901312769668595,529.3177172929417,526.212379527385
10.081336638208022,539.7157965309473,534.7327421287673
10.261360506747451,550.113875768953,543.4760341545709
10.44138437528688,560.965143704722,552.4249770190817
10.621408243826309,572.8435781382645,561.8200628378411
10.801432112365738,584.8727286292908,571.88501528615
10.981455980905167,597.5443452778571,582.4292805132993
11.161479849444596,610.5929153020212,594.1985543333352
11.341503717984025,623.793262286975,606.093498135882
11.521527586523455,637.6573679376493,618.3315977198811
11.701551455062884,652.3909880249525,631.4804210310987
11.881575323602313,667.2745132087647,645.2053561878835
12.061599192141742,682.4796769518342,658.9302913446684
12.241623060681171,698.4025781707431,672.9409660319849
12.4216469292206,714.8574288252321,688.2925601703146
12.601670797760029,732.3554693187256,703.6441543086443
12.781694666299458,750.3401577201114,719.9559915390831
12.961718534838887,769.0653965533754,736.5275799135716
13.141742403378315,788.2304837763662,753.3083777025092
13.321766271917744,807.7141526516168,770.5019329498467
13.501790140457173,828.1934568742296,788.903512678573
13.681814008996602,849.0915573035549,807.3050924072993
13.861837877536031,869.98965773288,826.0270766736144
14.04186174607546,891.1239106218998,845.1116520196672
14.221885614614889,912.7356047244214,864.5147447798088
14.401909483154318,933.9653234715393,884.54298349008
14.581933351693747,954.3137167072608,904.4910671481398
14.761957220233176,973.5807458835654,922.6269212242422
14.941981088772605,992.674593096057,939.9101729031565
15.122004957312035,1011.0241446925378,956.9178216006234
15.302028825851464,1029.3736962890184,973.1572546720296
15.482052694390893,1048.0189298712771,989.2205121147852
15.662076562930322,1066.6743073276991,1005.2962370152117
15.842100431469749,1084.038756972172,1021.5800390559876
16.022124300009178,1100.9611212222596,1038.2532936168225
16.202148168548607,1117.190413894405,1055.6636349757728
16.382172037088036,1132.5553259287701,1072.573215464115
16.562195905627465,1146.9291413460132,1089.0431376522567
16.742219774166895,1161.3029567632564,1104.775165519326
16.922243642706324,1174.806764513247,1119.1100977941903
17.102267511245753,1187.345624770842,1133.2941265494612
17.282291379785182,1199.6709078508343,1146.4090645881668
17.46231524832461,1211.8020002951741,1159.5240026268723
17.64233911686404,1224.2373811006228,1173.2806933025051
17.82236298540347,1236.7762413582177,1187.1072946456363
18.002386853942898,1249.5433989827418,1201.1412452386246
18.182410722482327,1262.4465422864266,1215.484319103445
18.362434591021756,1275.5970542639045,1230.2259161236952
18.542458459561185,1288.7475662413824,1244.8787312414497
18.722482328100615,1301.8980782188603,1258.5967773605794
18.902506196640044,1315.048590196338,1271.3050506538987
19.082530065179473,1328.0509036303122,1282.9753645471126
19.262553933718902,1340.4878219345935,1294.1586450452335
19.44257780225833,1352.6199112371164,1305.06648431535
19.62260167079776,1364.454375574541,1315.944766254431
19.80262553933719,1375.909782612485,1326.9148888950876
19.982649407876618,1387.123397477001,1338.0363588404246
20.162673276416044,1398.3037762496251,1349.4229717112382
20.342697144955473,1409.109623300886,1360.890170976778
20.522721013494902,1419.6186530210036,1372.2850187568422
20.70274488203433,1429.8557924788975,1383.5571205589388
20.88276875057376,1440.018407690298,1394.5954824148514
21.06279261911319,1450.1106610683623,1405.168765794893
21.242816487652618,1460.257172362281,1415.4662035633232
21.422840356192047,1470.451367693659,1425.573153841431
21.602864224731476,1480.6455630250373,1435.6381062897399
21.782888093270905,1490.7096432029577,1445.7030587380486
21.962911961810335,1500.6377647337497,1455.81647915387
22.142935830349764,1510.3817584069552,1466.058858538873
22.322959698889193,1520.0662439717644,1476.1171251782114
22.502983567428622,1529.6629671319358,1485.775412881134
22.68300743596805,1539.2143617323873,1495.24393206705
22.86303130450748,1548.6949633905688,1504.4955550245866
23.04305517304691,1557.9461323364567,1513.7471779821228
23.223079041586338,1567.0613156031836,1522.998800939659
23.403102910125767,1575.9302655414826,1532.2504238971956
23.583126778665196,1584.668830005999,1541.0170727053924
23.763150647204625,1593.4104276725,1549.5647820074244
23.943174515744055,1602.1774356574851,1557.65347651393
24.123198384283484,1611.1741196430564,1565.4799666158365
24.303222252822913,1620.2469534879829,1573.2065967781743
24.483246121362342,1628.8236050192174,1581.027251313566
24.66326998990177,1637.386729097575,1588.9572138485973
24.8432938584412,1645.8419292417664,1597.0716126361792
25.02331772698063,1654.1585193123192,1605.312181182935
25.203341595520058,1662.2591263543768,1613.750474649699
25.383365464059487,1670.0067148062242,1622.188768116463
25.563389332598916,1677.7543032580716,1630.6251475008203
25.743413201138345,1685.501891709919,1638.9617747812379
25.923437069677775,1693.3261739887907,1647.2061030586585
26.1034609382172,1701.3064683161895,1655.4013163547957
26.28348480675663,1709.4133864540952,1663.3312788898268
26.463508675296058,1717.5687427191979,1671.261241424858
26.643532543835487,1725.5706032021212,1679.2609673902796
26.823556412374916,1733.353199591621,1687.5265247701916
27.003580280914345,1740.896904136841,1695.870416439202
27.183604149453775,1748.4406086820609,1704.1053775332732
27.363628017993204,1756.0831996771828,1711.9625157650728
27.543651886532633,1763.7288461757164,1719.3841473683713
27.723675755072062,1771.3744926742502,1726.8057789716695
27.90369962361149,1778.667467632283,1734.2274105749682
28.08372349215092,1785.9053463175617,1741.6490421782667
28.26374736069035,1792.8786402513667,1749.0706737815651
28.443771229229778,1799.5800439229479,1756.5847931002104
28.623795097769207,1805.9439861469587,1764.1080908898552
28.803818966308636,1812.1624452990993,1771.5830257480377
28.983842834848065,1818.2926554700175,1778.8771907650405
29.163866703387495,1824.4091726688443,1785.9938238092993
29.343890571926924,1830.6569403664937,1792.8757733456239
29.523914440466353,1837.0723293309334,1799.5746884925693
29.703938309005782,1843.739257803841,1805.7763258597092
29.88396217754521,1850.5693686758643,1811.9824384054343
30.06398604608464,1857.576139702528,1818.387408145267
30.24400991462407,1864.6101344811789,1825.0702454147472
30.424033783163498,1872.2626290252983,1832.2682611783732
30.604057651702927,1880.3183984509335,1839.5973926237525
30.784081520242356,1888.6167776650102,1847.3240227860906
30.964105388781785,1897.4857276033092,1855.4213586592152
31.144129257321215,1907.150378102367,1863.961629376639
31.324153125860644,1916.93680562049,1872.8884016506709
31.504176994400073,1927.0251898829495,1882.429969728253
31.684200862939498,1937.5252110742688,1892.5067840957026
31.864224731478927,1948.3660117911784,1903.0800674757443
32.044248600018356,1959.6815686090079,1913.67734428314
32.224272468557785,1970.554664079262,1925.2672895266471
32.404296337097215,1980.9242740123987,1937.4139403501053
32.584320205636644,1990.7706163670377,1949.613882711692
32.76434407417607,2000.0473341185918,1961.7770261650332
32.9443679427155,2009.179893575807,1972.4519757314215
33.12439181125493,2017.7430176541648,1983.1269252978097
33.30441567979436,2026.0447164018317,1993.0352983396915
33.48443954833379,2034.1628358342334,2002.3885874835746
33.66446341687322,2041.9104242860808,2011.4497283944143
33.84448728541265,2049.7579520335116,2020.2693452338535
34.024511153952076,2057.6275913077225,2028.097641582538
34.204535022491505,2065.597790210678,2035.5742900940218
34.384558891030935,2073.7531464757803,2042.9307143222363
34.564582759570364,2081.9858453366874,2050.352345925535
34.74460662810979,2090.3091742850024,2058.102349460363
34.92463049664922,2098.649579784122,2066.43897674078
35.10465436518865,2106.804936049224,2075.0189849391713
35.28467823372808,2114.631816938174,2083.78676809523
35.46470210226751,2122.175521483394,2093.034376249365
35.64472597080694,2129.519077117122,2102.8959963249804
35.82474983934637,2136.726674103722,2112.433599213919
36.004773707885796,2143.824617106076,2121.228511325608
36.184797576425225,2150.5527860247857,2129.5651386060254
36.364821444964655,2156.980569384063,2137.250200207317
36.544845313504084,2162.6923792115904,2143.975369182292
36.72486918204351,2168.2991866438488,2150.4059872116245
36.90489305058294,2173.864211287295,2156.6076245787644
37.08491691912237,2179.2026742282374,2162.8798071846018
37.2649407876618,2184.4017138472404,2169.15494075389
37.44496465620123,2189.600753466243,2175.254911934683
37.62498852474066,2194.799793085246,2180.7817201595976
37.80501239328009,2200.0311170606583,2186.1191876846246
37.985036261819516,2205.332098632975,2191.2900242783858
38.165060130358945,2210.6977029821746,2196.3733335957136
38.345083998898374,2216.202568461119,2201.4566429130414
38.525107867437804,2221.697746283433,2206.539952230369
38.70513173597723,2227.100669809063,2211.660043865845
38.88515560451666,2232.503593334694,2216.893109912332
39.06517947305609,2237.728505104059,2222.2165608794085
39.24520334159552,2242.927544723062,2227.6048687557764
39.42522721013495,2248.1265843420647,2232.993176632144
39.60525107867438,2253.325623961068,2238.2851955872575
39.78527494721381,2258.567855725484,2243.4701710909317
39.965298815753236,2263.8137399853526,2248.7033180141398
40.145322684292665,2269.0565650508975,2253.989959704161
40.32534655283209,2274.390020203851,2259.3022102822015
40.505370421371516,2279.7929437294815,2264.690518158569
40.685394289910946,2285.359622577362,2270.08491874795
40.865418158450375,2291.2414649289785,2275.6765589970105
41.045442026989804,2297.3579821278054,2281.339041032747
41.22546589552923,2303.5381466630197,2287.3281157121414
41.40548976406866,2309.960489721788,2293.834751638321
41.58551363260809,2316.828808292356,2300.3413875645006
41.76553750114752,2323.9817910081347,2307.415189126601
41.94556136968695,2331.4705005467526,2314.9736122984864
42.12558523822638,2339.523914858541,2323.1835741905907
42.30560910676581,2347.93432583603,2331.9268662163945
42.485632975305236,2356.493415279568,2341.0924675524616
42.665656843844666,2365.3670427991824,2350.4457566963442
42.845680712384095,2374.6437605507367,2359.799045840228
43.025704580923524,2383.25395363583,2368.96680585894
43.20572844946295,2391.511251854246,2377.7923536579497
43.38575231800238,2399.5924351333238,2386.0273147520206
43.56577618654181,2407.401701118145,2393.5519708558327
43.74580005508124,2414.843463710051,2400.5844713721963
43.92582392362067,2421.897830504191,2407.274705751043
44.1058477921601,2428.472346023178,2413.3746769318363
44.28587166069953,2434.7749442479085,2419.3776582597907
44.465895529238956,2440.8700023796473,2425.1998697465656
44.645919397778385,2446.8439888204302,2430.8931761819726
44.825943266317815,2452.450796252688,2436.1743846153236
45.005967134857244,2457.9466521631407,2441.3593601189978
45.18599100339667,2463.2420100330046,2446.424621484877
45.3660148719361,2468.135223792066,2451.3283056776977
45.54603874047553,2472.984246624098,2456.004950249639
45.72606260901496,2477.7448335380054,2460.674747259167
45.90608647755439,2482.187145093375,2465.1480594584154
46.08611034609382,2486.458451803241,2469.4789332349123
46.26613421463325,2490.6380718891064,2473.7115646062693
46.446158083172676,2494.7168065582505,2477.8277438675946
46.626181951712105,2498.525764038357,2481.7927251351102
46.806205820251535,2502.2976163109665,2485.757706402626
46.986229688790964,2506.0694685835765,2489.647882924116
47.16625355733039,2509.8315506998724,2493.4095318189384
47.34627742586982,2513.5014610191683,2497.11116189142
47.52630129440925,2517.1713713384647,2500.7449965337332
47.70632516294868,2520.8412816577606,2504.303313055863
47.88634903148811,2524.511191977057,2507.861629577992
48.06637290002754,2528.2028316837664,2511.4348398594348
48.24639676856697,2531.9851014778837,2515.091210074354
48.426420637106396,2535.8588957038073,2518.649526596483
48.606444505645825,2539.833737538647,2522.489835361052
48.786468374185255,2544.1448986137143,2526.3906876097694
48.966492242724684,2548.795956306603,2530.509815864472
49.14651611126411,2553.7911120189783,2535.084794250067
49.32653997980354,2558.8912539074036,2539.6691585347144
49.50656384834297,2564.9058291529163,2544.549135479349
49.6865877168824,2570.920404398429,2549.376492784772
49.86661158542183,2577.204430161265,2553.940283223904
50.04663545396126,2584.4352329001294,2558.206582122754
50.22665932250069,2591.583267714268,2562.2468409540506
50.406683191040116,2598.5198215809546,2566.7201531532987
50.586707059579545,2605.0441065930368,2571.7734219530253
50.766730928118974,2611.4021040572243,2577.3992191374314
50.946754796658404,2617.4166793027375,2583.4991903182245
51.12677866519783,2623.2287808819647,2589.5991614990176
51.30680253373726,2628.9056019022014,2595.699132679811
51.48682640227669,2634.389145761546,2601.7991038606046
51.66685027081612,2639.6901273338626,2607.8839116930135
51.84687413935555,2644.755188506087,2613.8744525222037
52.02689800789497,2649.705666714847,2619.669425143957
52.2069218764344,2654.5428640723558,2625.2680456762046
52.38694574497383,2659.3341358781036,2630.656353552572
52.56696961351326,2664.046713486422,2635.946431466372
52.74699348205269,2668.7360433388562,2641.1161627449396
52.927017350592116,2673.5256322966115,2646.1994720622674
53.107041219131546,2678.520788008987,2651.2827813795952
53.287065087670975,2683.571474949916,2656.312931879568
53.467088956210404,2688.7764156096277,2661.1929088242027
53.64711282474983,2694.3832230418857,2666.0728857688373
53.82713669328926,2700.5252077423424,2671.013366796141
54.00716056182869,2706.947550801111,2676.210446849121
54.18718443036812,2713.5037422409937,2681.4970885391417
54.36720829890755,2720.352418504996,2687.5391602824484
